qs_new,trans,TP_broad,posthoc_broad,posthoc_broad_neg_border,posthoc_broad_neg_core_kw,posthoc_broad_neg_any_kw,posthoc_broad_neg_rand,posthoc_broad_positive_rand,posthoc_broad_positive_border
93223_200011_0589,"Increasing the purchasing power of child allowances up to 10% of the average salary in the economy, by reducing the taxation of parents' global income, in order to direct, with priority, social protection to families with materially precarious situations.",0,1,,,1,,,
96620_201603_2233,"Change for the better must necessarily be based on three permanent, sustainable and valuable pillars:",0,1,,,1,,,
96423_201203_0161,"In the absence of its own monetary policy, the government will purposefully increase the effectiveness of financial policy instruments, both in socio-economic development and in ensuring the consolidation and long-term sustainability of public finances.",0,1,,,1,,,
96440_201203_0485,"We will implement measures that will ensure a faster, more efficient and more transparent decision-making system on activities in the territory, thereby contributing to the sustainable development of the economy.",0,1,,,1,,,
96423_201006_0063,environmental development and will grow faster and sustainably,0,1,,,1,,,
96522_199809_0292,"We want to create an effective financial infrastructure for the development of the highway network, the modernization of telecommunications and railway transport, the solution to the traffic situation in large urban agglomerations, taking into account the deteriorating environment.",1,1,,,1,,,
96952_200209_0184,"Protecting the environment is not only a basic prerequisite for a healthy life, but also the duty of all of us, because we leave the environment to our children and grandchildren.",0,1,,,1,,,
96421_199409_0462,- reduce negative effects on the environment,0,1,,,1,,,
96440_201603_1478,The environment is a cross-cutting area of ​​society.,0,1,,,1,,,
96423_201006_0519,"To achieve sustainable growth, it will be necessary to take measures that put people and responsibility first.",0,1,,,1,,,
96430_199006_0213,"- the recovery of the social climate and the economy so that a dignified life for lonely or widowed women is a matter of course,",0,1,,,1,,,
96955_201203_0130,It is part of sustainable growth.,0,1,,,1,,,
96710_201203_0167,Health and the environment concern everyone,0,1,,,1,,,
96423_201203_0295,"By supporting sustainable forest management, increase the competitiveness of forestry and guarantee the fulfillment of public utility functions in the form of non-production services for residents.",0,1,,,1,,,
96423_201006_0715,"The common denominator of the new EU 2020 strategic development document, ""Strategy for smart, sustainable and inclusive growth"" became the creation of a cohesive society and a dignified life for its citizens.",0,1,,,1,,,
96423_201006_0199,3. ECONOMIC AND SUSTAINABLE DEVELOPMENT,0,1,,,1,,,
96521_201203_0068,Supporting entrepreneurs and small entrepreneurs is a better state investment in sustainable economic development than investment incentives for foreign investors.,0,1,,,1,,,
96440_201203_0763,"Therefore, we will focus on removing obstacles and deficiencies in personnel work and create suitable conditions for the sustainable personnel potential of the armed forces.",0,1,,,1,,,
96423_201603_0016,Strong and sustainable economic growth is a basic condition for meeting the goal with limited financial resources.,0,1,,,1,,,
96423_201006_0273,"Jobs are created within the framework of the valorization process of human work, and therefore the government's aim in the field of employment policy will be to create such conditions with its market-conform instruments so that within its structure the Slovak economy effectively uses the workforce, thus creating conditions for its high valuation, as also for its sustainable growth in the quality of life.",0,1,,,1,,,
96710_201006_0424,"—Ensure that the system of study fields in the Slovak Republic is updated, including descriptions of study programs, so that the requirements for education for sustainable development in the Slovak economy are taken into account and the defined educational outcomes are in accordance with the European Qualifications Framework",0,1,,,1,,,
96955_201006_0636,"A very important task is to create a good social climate for learning, in which learning is an internal need, based on personal conviction.",0,1,,,1,,,
96423_201006_0101,"For the purpose of sustainable public finances and the simultaneous application of an effective social policy, make the public sector more efficient.",0,1,,,1,,,
96710_201006_0337,"The condition will be the development of employment, its long-term sustainability and the sophistication and innovation of production.",0,1,,,1,,,
